name,label
ILSVRC2012_val_00000824,206
ILSVRC2012_val_00000825,138
ILSVRC2012_val_00000826,850
ILSVRC2012_val_00000827,682
ILSVRC2012_val_00000828,381
ILSVRC2012_val_00000829,587
ILSVRC2012_val_00000830,917
ILSVRC2012_val_00000831,479
ILSVRC2012_val_00000832,183
ILSVRC2012_val_00000833,875
ILSVRC2012_val_00000834,716
ILSVRC2012_val_00000835,591
ILSVRC2012_val_00000836,112
ILSVRC2012_val_00000837,20
ILSVRC2012_val_00000838,162
ILSVRC2012_val_00000839,916
ILSVRC2012_val_00000840,731
ILSVRC2012_val_00000841,679
ILSVRC2012_val_00000842,823
ILSVRC2012_val_00000843,819
ILSVRC2012_val_00000844,700
ILSVRC2012_val_00000845,602
ILSVRC2012_val_00000846,674
ILSVRC2012_val_00000847,234
ILSVRC2012_val_00000848,502
ILSVRC2012_val_00000849,625
ILSVRC2012_val_00000850,680
ILSVRC2012_val_00000851,401
ILSVRC2012_val_00000852,582
ILSVRC2012_val_00000853,666
ILSVRC2012_val_00000854,904
ILSVRC2012_val_00000855,623
ILSVRC2012_val_00000856,586
ILSVRC2012_val_00000857,801
ILSVRC2012_val_00000858,900
ILSVRC2012_val_00000859,670
ILSVRC2012_val_00000860,82
ILSVRC2012_val_00000861,747
ILSVRC2012_val_00000862,596
ILSVRC2012_val_00000863,936
ILSVRC2012_val_00000864,669
ILSVRC2012_val_00000865,296
ILSVRC2012_val_00000866,894
ILSVRC2012_val_00000867,267
ILSVRC2012_val_00000868,629
ILSVRC2012_val_00000869,988
ILSVRC2012_val_00000870,368
ILSVRC2012_val_00000871,295
ILSVRC2012_val_00000872,728
ILSVRC2012_val_00000873,13
ILSVRC2012_val_00000874,877
ILSVRC2012_val_00000875,187
ILSVRC2012_val_00000876,590
ILSVRC2012_val_00000877,71
ILSVRC2012_val_00000878,130
ILSVRC2012_val_00000879,455
ILSVRC2012_val_00000880,18
ILSVRC2012_val_00000881,947
ILSVRC2012_val_00000882,201
ILSVRC2012_val_00000883,182
ILSVRC2012_val_00000884,164
ILSVRC2012_val_00000885,81
ILSVRC2012_val_00000886,941
ILSVRC2012_val_00000887,588
ILSVRC2012_val_00000888,22
ILSVRC2012_val_00000889,199
ILSVRC2012_val_00000890,26
ILSVRC2012_val_00000891,933
ILSVRC2012_val_00000892,340
ILSVRC2012_val_00000893,481
ILSVRC2012_val_00000894,765
ILSVRC2012_val_00000895,884
ILSVRC2012_val_00000896,455
ILSVRC2012_val_00000897,808
ILSVRC2012_val_00000898,288
ILSVRC2012_val_00000899,869
ILSVRC2012_val_00000900,615
ILSVRC2012_val_00000901,815
ILSVRC2012_val_00000902,592
ILSVRC2012_val_00000903,920
ILSVRC2012_val_00000904,509
ILSVRC2012_val_00000905,480
ILSVRC2012_val_00000906,453
ILSVRC2012_val_00000907,156
ILSVRC2012_val_00000908,42
ILSVRC2012_val_00000909,164
ILSVRC2012_val_00000910,607
ILSVRC2012_val_00000911,8
ILSVRC2012_val_00000912,270
ILSVRC2012_val_00000913,577
ILSVRC2012_val_00000914,859
ILSVRC2012_val_00000915,507
ILSVRC2012_val_00000916,24
ILSVRC2012_val_00000917,448
ILSVRC2012_val_00000918,398
ILSVRC2012_val_00000919,596
ILSVRC2012_val_00000920,754
ILSVRC2012_val_00000921,6
ILSVRC2012_val_00000922,187
ILSVRC2012_val_00000923,668
ILSVRC2012_val_00000924,306
ILSVRC2012_val_00000925,47
ILSVRC2012_val_00000926,304
ILSVRC2012_val_00000927,674
ILSVRC2012_val_00000928,928
ILSVRC2012_val_00000929,92
ILSVRC2012_val_00000930,35
ILSVRC2012_val_00000931,758
ILSVRC2012_val_00000932,407
ILSVRC2012_val_00000933,391
ILSVRC2012_val_00000934,77
ILSVRC2012_val_00000935,518
ILSVRC2012_val_00000936,807
ILSVRC2012_val_00000937,331
ILSVRC2012_val_00000938,35
ILSVRC2012_val_00000939,131
ILSVRC2012_val_00000940,104
ILSVRC2012_val_00000941,57
ILSVRC2012_val_00000942,546
ILSVRC2012_val_00000943,79
ILSVRC2012_val_00000944,32
ILSVRC2012_val_00000945,373
ILSVRC2012_val_00000946,236
ILSVRC2012_val_00000947,517
ILSVRC2012_val_00000948,160
ILSVRC2012_val_00000949,188
ILSVRC2012_val_00000950,931
ILSVRC2012_val_00000951,889
ILSVRC2012_val_00000952,97
ILSVRC2012_val_00000953,445
ILSVRC2012_val_00000954,992
ILSVRC2012_val_00000955,873
ILSVRC2012_val_00000956,303
ILSVRC2012_val_00000957,567
ILSVRC2012_val_00000958,34
ILSVRC2012_val_00000959,819
ILSVRC2012_val_00000960,695
ILSVRC2012_val_00000961,407
ILSVRC2012_val_00000962,21
ILSVRC2012_val_00000963,19
ILSVRC2012_val_00000964,372
ILSVRC2012_val_00000965,321
ILSVRC2012_val_00000966,725
ILSVRC2012_val_00000967,995
ILSVRC2012_val_00000968,731
ILSVRC2012_val_00000969,614
ILSVRC2012_val_00000970,106
ILSVRC2012_val_00000971,879
ILSVRC2012_val_00000972,312
ILSVRC2012_val_00000973,884
ILSVRC2012_val_00000974,368
ILSVRC2012_val_00000975,244
ILSVRC2012_val_00000976,628
ILSVRC2012_val_00000977,945
ILSVRC2012_val_00000978,44
ILSVRC2012_val_00000979,413
ILSVRC2012_val_00000980,922
ILSVRC2012_val_00000981,333
ILSVRC2012_val_00000982,475
ILSVRC2012_val_00000983,277
ILSVRC2012_val_00000984,630
ILSVRC2012_val_00000985,918
ILSVRC2012_val_00000986,78
ILSVRC2012_val_00000987,644
ILSVRC2012_val_00000988,557
ILSVRC2012_val_00000989,999
ILSVRC2012_val_00000990,329
ILSVRC2012_val_00000991,724
ILSVRC2012_val_00000992,162
ILSVRC2012_val_00000993,251
ILSVRC2012_val_00000994,2
ILSVRC2012_val_00000995,920
ILSVRC2012_val_00000996,393
ILSVRC2012_val_00000997,265
ILSVRC2012_val_00000998,409
ILSVRC2012_val_00000999,634
ILSVRC2012_val_00001000,496
ILSVRC2012_val_00001001,189
ILSVRC2012_val_00001002,885
ILSVRC2012_val_00001003,336
ILSVRC2012_val_00001004,796
ILSVRC2012_val_00001005,242
ILSVRC2012_val_00001006,843
ILSVRC2012_val_00001007,72
ILSVRC2012_val_00001008,863
ILSVRC2012_val_00001009,255
ILSVRC2012_val_00001010,28
ILSVRC2012_val_00001011,410
ILSVRC2012_val_00001012,445
ILSVRC2012_val_00001013,434
ILSVRC2012_val_00001014,325
ILSVRC2012_val_00001015,323
ILSVRC2012_val_00001016,689
ILSVRC2012_val_00001017,580
ILSVRC2012_val_00001018,563
ILSVRC2012_val_00001019,918
ILSVRC2012_val_00001020,804
ILSVRC2012_val_00001021,864
ILSVRC2012_val_00001022,45
ILSVRC2012_val_00001023,720
ILSVRC2012_val_00001024,17
ILSVRC2012_val_00001025,385
ILSVRC2012_val_00001026,329
ILSVRC2012_val_00001027,349
ILSVRC2012_val_00001028,195
ILSVRC2012_val_00001029,679
ILSVRC2012_val_00001030,594
ILSVRC2012_val_00001031,10
ILSVRC2012_val_00001032,372
ILSVRC2012_val_00001033,26
ILSVRC2012_val_00001034,914
ILSVRC2012_val_00001035,668
ILSVRC2012_val_00001036,105
ILSVRC2012_val_00001037,73
ILSVRC2012_val_00001038,224
ILSVRC2012_val_00001039,269
ILSVRC2012_val_00001040,284
ILSVRC2012_val_00001041,478
ILSVRC2012_val_00001042,54
ILSVRC2012_val_00001043,466
ILSVRC2012_val_00001044,101
ILSVRC2012_val_00001045,544
ILSVRC2012_val_00001046,134
ILSVRC2012_val_00001047,160
ILSVRC2012_val_00001048,440
ILSVRC2012_val_00001049,152
ILSVRC2012_val_00001050,356
ILSVRC2012_val_00001051,393
ILSVRC2012_val_00001052,578
ILSVRC2012_val_00001053,73
ILSVRC2012_val_00001054,384
ILSVRC2012_val_00001055,847
ILSVRC2012_val_00001056,146
ILSVRC2012_val_00001057,110
ILSVRC2012_val_00001058,989
ILSVRC2012_val_00001059,825
ILSVRC2012_val_00001060,294
ILSVRC2012_val_00001061,412
ILSVRC2012_val_00001062,719
ILSVRC2012_val_00001063,485
ILSVRC2012_val_00001064,967
ILSVRC2012_val_00001065,260
ILSVRC2012_val_00001066,345
ILSVRC2012_val_00001067,133
ILSVRC2012_val_00001068,129
ILSVRC2012_val_00001069,155
ILSVRC2012_val_00001070,211
ILSVRC2012_val_00001071,509
ILSVRC2012_val_00001072,446
ILSVRC2012_val_00001073,139
ILSVRC2012_val_00001074,234
ILSVRC2012_val_00001075,377
ILSVRC2012_val_00001076,721
ILSVRC2012_val_00001077,465
ILSVRC2012_val_00001078,961
ILSVRC2012_val_00001079,1000
ILSVRC2012_val_00001080,456
ILSVRC2012_val_00001081,614
ILSVRC2012_val_00001082,315
ILSVRC2012_val_00001083,994
ILSVRC2012_val_00001084,18
ILSVRC2012_val_00001085,760
ILSVRC2012_val_00001086,844
ILSVRC2012_val_00001087,722
ILSVRC2012_val_00001088,332
ILSVRC2012_val_00001089,509
ILSVRC2012_val_00001090,433
ILSVRC2012_val_00001091,779
ILSVRC2012_val_00001092,371
ILSVRC2012_val_00001093,469
ILSVRC2012_val_00001094,490
ILSVRC2012_val_00001095,376
ILSVRC2012_val_00001096,264
ILSVRC2012_val_00001097,165
ILSVRC2012_val_00001098,419
ILSVRC2012_val_00001099,378
ILSVRC2012_val_00001100,879
ILSVRC2012_val_00001101,284
ILSVRC2012_val_00001102,839
ILSVRC2012_val_00001103,443
ILSVRC2012_val_00001104,381
ILSVRC2012_val_00001105,642
ILSVRC2012_val_00001106,629
ILSVRC2012_val_00001107,593
ILSVRC2012_val_00001108,60
ILSVRC2012_val_00001109,225
ILSVRC2012_val_00001110,588
ILSVRC2012_val_00001111,725
ILSVRC2012_val_00001112,208
ILSVRC2012_val_00001113,229
ILSVRC2012_val_00001114,9
ILSVRC2012_val_00001115,963
ILSVRC2012_val_00001116,576
ILSVRC2012_val_00001117,989
ILSVRC2012_val_00001118,890
ILSVRC2012_val_00001119,552
ILSVRC2012_val_00001120,991
ILSVRC2012_val_00001121,142
ILSVRC2012_val_00001122,121
ILSVRC2012_val_00001123,208
ILSVRC2012_val_00001124,122
ILSVRC2012_val_00001125,947
ILSVRC2012_val_00001126,464
ILSVRC2012_val_00001127,787
ILSVRC2012_val_00001128,168
ILSVRC2012_val_00001129,257
ILSVRC2012_val_00001130,987
ILSVRC2012_val_00001131,29
ILSVRC2012_val_00001132,284
ILSVRC2012_val_00001133,835
ILSVRC2012_val_00001134,721
ILSVRC2012_val_00001135,412
ILSVRC2012_val_00001136,81
ILSVRC2012_val_00001137,174
ILSVRC2012_val_00001138,30
ILSVRC2012_val_00001139,607
ILSVRC2012_val_00001140,637
ILSVRC2012_val_00001141,157
ILSVRC2012_val_00001142,92
ILSVRC2012_val_00001143,735
ILSVRC2012_val_00001144,570
ILSVRC2012_val_00001145,459
ILSVRC2012_val_00001146,85
ILSVRC2012_val_00001147,231
ILSVRC2012_val_00001148,275
ILSVRC2012_val_00001149,708
ILSVRC2012_val_00001150,76
ILSVRC2012_val_00001151,966
ILSVRC2012_val_00001152,261
ILSVRC2012_val_00001153,979
ILSVRC2012_val_00001154,768
ILSVRC2012_val_00001155,373
ILSVRC2012_val_00001156,718
ILSVRC2012_val_00001157,765
ILSVRC2012_val_00001158,97
ILSVRC2012_val_00001159,959
ILSVRC2012_val_00001160,858
ILSVRC2012_val_00001161,328
ILSVRC2012_val_00001162,141
ILSVRC2012_val_00001163,89
ILSVRC2012_val_00001164,157
ILSVRC2012_val_00001165,138
ILSVRC2012_val_00001166,843
ILSVRC2012_val_00001167,557
ILSVRC2012_val_00001168,493
ILSVRC2012_val_00001169,772
ILSVRC2012_val_00001170,654
ILSVRC2012_val_00001171,485
ILSVRC2012_val_00001172,270
ILSVRC2012_val_00001173,788
ILSVRC2012_val_00001174,828
ILSVRC2012_val_00001175,645
ILSVRC2012_val_00001176,394
ILSVRC2012_val_00001177,387
ILSVRC2012_val_00001178,655
ILSVRC2012_val_00001179,138
ILSVRC2012_val_00001180,716
ILSVRC2012_val_00001181,907
ILSVRC2012_val_00001182,725
ILSVRC2012_val_00001183,824
ILSVRC2012_val_00001184,517
ILSVRC2012_val_00001185,65
ILSVRC2012_val_00001186,851
ILSVRC2012_val_00001187,322
ILSVRC2012_val_00001188,612
ILSVRC2012_val_00001189,393
ILSVRC2012_val_00001190,510
ILSVRC2012_val_00001191,208
ILSVRC2012_val_00001192,656
ILSVRC2012_val_00001193,398
ILSVRC2012_val_00001194,950
ILSVRC2012_val_00001195,189
ILSVRC2012_val_00001196,831
ILSVRC2012_val_00001197,751
ILSVRC2012_val_00001198,260
ILSVRC2012_val_00001199,295
ILSVRC2012_val_00001200,451
ILSVRC2012_val_00001201,512
ILSVRC2012_val_00001202,478
ILSVRC2012_val_00001203,256
ILSVRC2012_val_00001204,815
ILSVRC2012_val_00001205,782
ILSVRC2012_val_00001206,178
ILSVRC2012_val_00001207,655
ILSVRC2012_val_00001208,912
ILSVRC2012_val_00001209,681
ILSVRC2012_val_00001210,770
ILSVRC2012_val_00001211,831
ILSVRC2012_val_00001212,274
ILSVRC2012_val_00001213,25
ILSVRC2012_val_00001214,464
ILSVRC2012_val_00001215,322
ILSVRC2012_val_00001216,481
ILSVRC2012_val_00001217,332
ILSVRC2012_val_00001218,22
ILSVRC2012_val_00001219,557
ILSVRC2012_val_00001220,482
ILSVRC2012_val_00001221,421
ILSVRC2012_val_00001222,180
ILSVRC2012_val_00001223,217
ILSVRC2012_val_00001224,213
ILSVRC2012_val_00001225,153
ILSVRC2012_val_00001226,334
ILSVRC2012_val_00001227,647
ILSVRC2012_val_00001228,153
ILSVRC2012_val_00001229,636
ILSVRC2012_val_00001230,129
ILSVRC2012_val_00001231,994
ILSVRC2012_val_00001232,352
ILSVRC2012_val_00001233,929
ILSVRC2012_val_00001234,267
ILSVRC2012_val_00001235,831
ILSVRC2012_val_00001236,372
ILSVRC2012_val_00001237,336
ILSVRC2012_val_00001238,320
ILSVRC2012_val_00001239,787
ILSVRC2012_val_00001240,817
ILSVRC2012_val_00001241,335
ILSVRC2012_val_00001242,510
ILSVRC2012_val_00001243,445
ILSVRC2012_val_00001244,156
ILSVRC2012_val_00001245,903
ILSVRC2012_val_00001246,528
ILSVRC2012_val_00001247,818
ILSVRC2012_val_00001248,347
ILSVRC2012_val_00001249,849
ILSVRC2012_val_00001250,174
ILSVRC2012_val_00001251,439
ILSVRC2012_val_00001252,444
ILSVRC2012_val_00001253,746
ILSVRC2012_val_00001254,375
ILSVRC2012_val_00001255,549
ILSVRC2012_val_00001256,553
ILSVRC2012_val_00001257,620
ILSVRC2012_val_00001258,412
ILSVRC2012_val_00001259,452
ILSVRC2012_val_00001260,279
ILSVRC2012_val_00001261,716
ILSVRC2012_val_00001262,630
ILSVRC2012_val_00001263,856
ILSVRC2012_val_00001264,695
ILSVRC2012_val_00001265,710
ILSVRC2012_val_00001266,612
ILSVRC2012_val_00001267,169
ILSVRC2012_val_00001268,114
ILSVRC2012_val_00001269,783
ILSVRC2012_val_00001270,975
ILSVRC2012_val_00001271,148
ILSVRC2012_val_00001272,70
ILSVRC2012_val_00001273,547
ILSVRC2012_val_00001274,12
ILSVRC2012_val_00001275,544
ILSVRC2012_val_00001276,630
ILSVRC2012_val_00001277,128
ILSVRC2012_val_00001278,414
ILSVRC2012_val_00001279,350
ILSVRC2012_val_00001280,346
ILSVRC2012_val_00001281,923
ILSVRC2012_val_00001282,485
ILSVRC2012_val_00001283,79
ILSVRC2012_val_00001284,201
ILSVRC2012_val_00001285,400
ILSVRC2012_val_00001286,193
ILSVRC2012_val_00001287,544
ILSVRC2012_val_00001288,90
ILSVRC2012_val_00001289,424
ILSVRC2012_val_00001290,324
ILSVRC2012_val_00001291,765
ILSVRC2012_val_00001292,971
ILSVRC2012_val_00001293,830
ILSVRC2012_val_00001294,646
ILSVRC2012_val_00001295,543
ILSVRC2012_val_00001296,810
ILSVRC2012_val_00001297,196
ILSVRC2012_val_00001298,733
ILSVRC2012_val_00001299,475
ILSVRC2012_val_00001300,916
ILSVRC2012_val_00001301,821
ILSVRC2012_val_00001302,239
ILSVRC2012_val_00001303,644
ILSVRC2012_val_00001304,979
ILSVRC2012_val_00001305,215
ILSVRC2012_val_00001306,845
ILSVRC2012_val_00001307,718
ILSVRC2012_val_00001308,926
ILSVRC2012_val_00001309,58
ILSVRC2012_val_00001310,912
ILSVRC2012_val_00001311,445
ILSVRC2012_val_00001312,828
ILSVRC2012_val_00001313,246
ILSVRC2012_val_00001314,251
ILSVRC2012_val_00001315,931
ILSVRC2012_val_00001316,792
ILSVRC2012_val_00001317,402
ILSVRC2012_val_00001318,649
ILSVRC2012_val_00001319,774
ILSVRC2012_val_00001320,979
ILSVRC2012_val_00001321,876
ILSVRC2012_val_00001322,638
ILSVRC2012_val_00001323,976
ILSVRC2012_val_00001324,587
ILSVRC2012_val_00001325,874
ILSVRC2012_val_00001326,473
ILSVRC2012_val_00001327,979
ILSVRC2012_val_00001328,910
ILSVRC2012_val_00001329,103
ILSVRC2012_val_00001330,879
ILSVRC2012_val_00001331,785
ILSVRC2012_val_00001332,399
ILSVRC2012_val_00001333,356
ILSVRC2012_val_00001334,644
ILSVRC2012_val_00001335,280
ILSVRC2012_val_00001336,93
ILSVRC2012_val_00001337,524
ILSVRC2012_val_00001338,51
ILSVRC2012_val_00001339,511
ILSVRC2012_val_00001340,766
ILSVRC2012_val_00001341,282
ILSVRC2012_val_00001342,871
ILSVRC2012_val_00001343,749
ILSVRC2012_val_00001344,254
ILSVRC2012_val_00001345,750
ILSVRC2012_val_00001346,755
ILSVRC2012_val_00001347,453
ILSVRC2012_val_00001348,776
ILSVRC2012_val_00001349,262
ILSVRC2012_val_00001350,563
ILSVRC2012_val_00001351,507
ILSVRC2012_val_00001352,290
ILSVRC2012_val_00001353,828
ILSVRC2012_val_00001354,457
ILSVRC2012_val_00001355,450
ILSVRC2012_val_00001356,118
ILSVRC2012_val_00001357,98
ILSVRC2012_val_00001358,102
ILSVRC2012_val_00001359,292
ILSVRC2012_val_00001360,347
ILSVRC2012_val_00001361,810
ILSVRC2012_val_00001362,998
ILSVRC2012_val_00001363,169
ILSVRC2012_val_00001364,897
ILSVRC2012_val_00001365,715
ILSVRC2012_val_00001366,127
ILSVRC2012_val_00001367,594
ILSVRC2012_val_00001368,9
ILSVRC2012_val_00001369,433
ILSVRC2012_val_00001370,73
ILSVRC2012_val_00001371,159
ILSVRC2012_val_00001372,959
ILSVRC2012_val_00001373,663
ILSVRC2012_val_00001374,946
ILSVRC2012_val_00001375,48
ILSVRC2012_val_00001376,920
ILSVRC2012_val_00001377,428
ILSVRC2012_val_00001378,925
ILSVRC2012_val_00001379,186
ILSVRC2012_val_00001380,686
ILSVRC2012_val_00001381,125
ILSVRC2012_val_00001382,661
ILSVRC2012_val_00001383,450
ILSVRC2012_val_00001384,435
ILSVRC2012_val_00001385,179
ILSVRC2012_val_00001386,357
ILSVRC2012_val_00001387,129
ILSVRC2012_val_00001388,820
ILSVRC2012_val_00001389,158
ILSVRC2012_val_00001390,405
ILSVRC2012_val_00001391,24
ILSVRC2012_val_00001392,944
ILSVRC2012_val_00001393,156
ILSVRC2012_val_00001394,757
ILSVRC2012_val_00001395,798
ILSVRC2012_val_00001396,917
ILSVRC2012_val_00001397,255
ILSVRC2012_val_00001398,10
ILSVRC2012_val_00001399,472
ILSVRC2012_val_00001400,578
ILSVRC2012_val_00001401,256
ILSVRC2012_val_00001402,883
ILSVRC2012_val_00001403,655
ILSVRC2012_val_00001404,262
ILSVRC2012_val_00001405,932
ILSVRC2012_val_00001406,951
ILSVRC2012_val_00001407,361
ILSVRC2012_val_00001408,247
ILSVRC2012_val_00001409,873
ILSVRC2012_val_00001410,983
ILSVRC2012_val_00001411,520
ILSVRC2012_val_00001412,827
ILSVRC2012_val_00001413,557
ILSVRC2012_val_00001414,221
ILSVRC2012_val_00001415,929
ILSVRC2012_val_00001416,403
ILSVRC2012_val_00001417,912
ILSVRC2012_val_00001418,602
ILSVRC2012_val_00001419,180
ILSVRC2012_val_00001420,640
ILSVRC2012_val_00001421,303
ILSVRC2012_val_00001422,768
ILSVRC2012_val_00001423,779
ILSVRC2012_val_00001424,698
ILSVRC2012_val_00001425,179
ILSVRC2012_val_00001426,501
ILSVRC2012_val_00001427,913
ILSVRC2012_val_00001428,558
ILSVRC2012_val_00001429,746
ILSVRC2012_val_00001430,612
ILSVRC2012_val_00001431,402
ILSVRC2012_val_00001432,572
ILSVRC2012_val_00001433,622
ILSVRC2012_val_00001434,207
ILSVRC2012_val_00001435,90
ILSVRC2012_val_00001436,395
ILSVRC2012_val_00001437,482
ILSVRC2012_val_00001438,628
ILSVRC2012_val_00001439,334
ILSVRC2012_val_00001440,702
ILSVRC2012_val_00001441,645
ILSVRC2012_val_00001442,365
ILSVRC2012_val_00001443,451
ILSVRC2012_val_00001444,973
ILSVRC2012_val_00001445,200
ILSVRC2012_val_00001446,622
ILSVRC2012_val_00001447,796
ILSVRC2012_val_00001448,266
ILSVRC2012_val_00001449,119
ILSVRC2012_val_00001450,706
ILSVRC2012_val_00001451,566
ILSVRC2012_val_00001452,520
ILSVRC2012_val_00001453,642
ILSVRC2012_val_00001454,76
ILSVRC2012_val_00001455,758
ILSVRC2012_val_00001456,591
ILSVRC2012_val_00001457,750
ILSVRC2012_val_00001458,375
ILSVRC2012_val_00001459,987
ILSVRC2012_val_00001460,77
ILSVRC2012_val_00001461,84
ILSVRC2012_val_00001462,15
ILSVRC2012_val_00001463,946
ILSVRC2012_val_00001464,684
ILSVRC2012_val_00001465,771
ILSVRC2012_val_00001466,319
ILSVRC2012_val_00001467,269
ILSVRC2012_val_00001468,430
ILSVRC2012_val_00001469,270
ILSVRC2012_val_00001470,829
ILSVRC2012_val_00001471,504
ILSVRC2012_val_00001472,151
ILSVRC2012_val_00001473,345
ILSVRC2012_val_00001474,859
ILSVRC2012_val_00001475,46
ILSVRC2012_val_00001476,960
ILSVRC2012_val_00001477,885
ILSVRC2012_val_00001478,334
ILSVRC2012_val_00001479,954
ILSVRC2012_val_00001480,87
ILSVRC2012_val_00001481,205
ILSVRC2012_val_00001482,63
ILSVRC2012_val_00001483,961
ILSVRC2012_val_00001484,223
ILSVRC2012_val_00001485,179
ILSVRC2012_val_00001486,179
ILSVRC2012_val_00001487,275
ILSVRC2012_val_00001488,22
ILSVRC2012_val_00001489,553
ILSVRC2012_val_00001490,148
ILSVRC2012_val_00001491,556
ILSVRC2012_val_00001492,567
ILSVRC2012_val_00001493,75
ILSVRC2012_val_00001494,265
ILSVRC2012_val_00001495,400
ILSVRC2012_val_00001496,286
ILSVRC2012_val_00001497,769
ILSVRC2012_val_00001498,297
ILSVRC2012_val_00001499,328
ILSVRC2012_val_00001500,503
ILSVRC2012_val_00001501,722
ILSVRC2012_val_00001502,311
ILSVRC2012_val_00001503,945
ILSVRC2012_val_00001504,378
ILSVRC2012_val_00001505,826
ILSVRC2012_val_00001506,405
ILSVRC2012_val_00001507,943
ILSVRC2012_val_00001508,18
ILSVRC2012_val_00001509,360
ILSVRC2012_val_00001510,861
ILSVRC2012_val_00001511,751
ILSVRC2012_val_00001512,927
ILSVRC2012_val_00001513,346
ILSVRC2012_val_00001514,958
ILSVRC2012_val_00001515,677
ILSVRC2012_val_00001516,844
ILSVRC2012_val_00001517,431
ILSVRC2012_val_00001518,920
ILSVRC2012_val_00001519,872
ILSVRC2012_val_00001520,425
ILSVRC2012_val_00001521,142
ILSVRC2012_val_00001522,654
ILSVRC2012_val_00001523,962
ILSVRC2012_val_00001524,978
ILSVRC2012_val_00001525,658
ILSVRC2012_val_00001526,783
ILSVRC2012_val_00001527,841
ILSVRC2012_val_00001528,472
ILSVRC2012_val_00001529,304
ILSVRC2012_val_00001530,864
ILSVRC2012_val_00001531,123
ILSVRC2012_val_00001532,852
ILSVRC2012_val_00001533,804
ILSVRC2012_val_00001534,910
ILSVRC2012_val_00001535,366
ILSVRC2012_val_00001536,327
ILSVRC2012_val_00001537,81
ILSVRC2012_val_00001538,167
ILSVRC2012_val_00001539,305
ILSVRC2012_val_00001540,399
ILSVRC2012_val_00001541,822
ILSVRC2012_val_00001542,457
ILSVRC2012_val_00001543,581
ILSVRC2012_val_00001544,150
ILSVRC2012_val_00001545,551
ILSVRC2012_val_00001546,368
ILSVRC2012_val_00001547,873
ILSVRC2012_val_00001548,174
ILSVRC2012_val_00001549,945
ILSVRC2012_val_00001550,221
ILSVRC2012_val_00001551,781
ILSVRC2012_val_00001552,493
ILSVRC2012_val_00001553,438
ILSVRC2012_val_00001554,889
ILSVRC2012_val_00001555,186
ILSVRC2012_val_00001556,13
ILSVRC2012_val_00001557,34
ILSVRC2012_val_00001558,765
ILSVRC2012_val_00001559,741
ILSVRC2012_val_00001560,523
ILSVRC2012_val_00001561,918
ILSVRC2012_val_00001562,639
ILSVRC2012_val_00001563,87
ILSVRC2012_val_00001564,194
ILSVRC2012_val_00001565,749
ILSVRC2012_val_00001566,301
ILSVRC2012_val_00001567,742
ILSVRC2012_val_00001568,263
ILSVRC2012_val_00001569,840
ILSVRC2012_val_00001570,308
ILSVRC2012_val_00001571,783
ILSVRC2012_val_00001572,860
ILSVRC2012_val_00001573,50
ILSVRC2012_val_00001574,659
ILSVRC2012_val_00001575,967
ILSVRC2012_val_00001576,177
ILSVRC2012_val_00001577,216
ILSVRC2012_val_00001578,65
ILSVRC2012_val_00001579,562
ILSVRC2012_val_00001580,371
ILSVRC2012_val_00001581,691
ILSVRC2012_val_00001582,67
ILSVRC2012_val_00001583,404
ILSVRC2012_val_00001584,434
ILSVRC2012_val_00001585,314
ILSVRC2012_val_00001586,139
ILSVRC2012_val_00001587,814
ILSVRC2012_val_00001588,505
ILSVRC2012_val_00001589,908
ILSVRC2012_val_00001590,706
ILSVRC2012_val_00001591,588
ILSVRC2012_val_00001592,863
ILSVRC2012_val_00001593,68
ILSVRC2012_val_00001594,329
ILSVRC2012_val_00001595,391
ILSVRC2012_val_00001596,82
ILSVRC2012_val_00001597,188
ILSVRC2012_val_00001598,16
ILSVRC2012_val_00001599,799
ILSVRC2012_val_00001600,520
ILSVRC2012_val_00001601,495
ILSVRC2012_val_00001602,406
ILSVRC2012_val_00001603,787
ILSVRC2012_val_00001604,424
ILSVRC2012_val_00001605,594
ILSVRC2012_val_00001606,918
ILSVRC2012_val_00001607,66
ILSVRC2012_val_00001608,150
ILSVRC2012_val_00001609,542
ILSVRC2012_val_00001610,839
ILSVRC2012_val_00001611,924
ILSVRC2012_val_00001612,895
ILSVRC2012_val_00001613,918
